Area_Name,Year,Group_Name,Sub_Group_Name,Cases_Registered_under_Human_Rights_Violations,Policemen_Chargesheeted,Policemen_Convicted
Odisha,2009,HR_False implication,07. False Implication,0.0,0.0,0.0
Tamil Nadu,2009,HR_False implication,07. False Implication,0.0,0.0,0.0
West Bengal,2009,HR_False implication,07. False Implication,0.0,0.0,0.0
Andhra Pradesh,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
Arunachal Pradesh,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
Bihar,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
Chhattisgarh,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
Gujarat,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
Himachal Pradesh,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
Jammu & Kashmir,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
Karnataka,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
Maharashtra,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
Manipur,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
Meghalaya,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
Nagaland,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
Odisha,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
West Bengal,2010,HR_False implication,07. False Implication,0.0,0.0,0.0
Andhra Pradesh,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Arunachal Pradesh,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Assam,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Bihar,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chandigarh,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chhattisgarh,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Gujarat,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Haryana,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Himachal Pradesh,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Jammu & Kashmir,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Jharkhand,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Karnataka,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Maharashtra,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Meghalaya,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Nagaland,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Odisha,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
West Bengal,2001,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Andhra Pradesh,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Assam,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Bihar,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chandigarh,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chhattisgarh,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Daman & Diu,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Gujarat,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Haryana,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Himachal Pradesh,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Jammu & Kashmir,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Karnataka,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Madhya Pradesh,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Maharashtra,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Meghalaya,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Nagaland,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Odisha,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Punjab,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
West Bengal,2002,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Andhra Pradesh,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Arunachal Pradesh,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Assam,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Bihar,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chandigarh,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chhattisgarh,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Daman & Diu,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Gujarat,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Haryana,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Himachal Pradesh,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Jammu & Kashmir,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Karnataka,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Maharashtra,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Meghalaya,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Nagaland,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Odisha,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Punjab,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
West Bengal,2003,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Andhra Pradesh,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Arunachal Pradesh,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Bihar,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chhattisgarh,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Gujarat,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Himachal Pradesh,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Karnataka,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Madhya Pradesh,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Maharashtra,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Manipur,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Meghalaya,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Mizoram,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Nagaland,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Odisha,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Punjab,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Tamil Nadu,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
West Bengal,2004,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Andhra Pradesh,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Arunachal Pradesh,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Assam,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chandigarh,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chhattisgarh,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Gujarat,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Haryana,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Himachal Pradesh,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Jammu & Kashmir,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Jharkhand,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Karnataka,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Madhya Pradesh,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Maharashtra,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Manipur,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Meghalaya,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Mizoram,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Nagaland,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Odisha,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Punjab,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Uttar Pradesh,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
West Bengal,2005,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Andhra Pradesh,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Arunachal Pradesh,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Assam,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chandigarh,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chhattisgarh,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Gujarat,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Himachal Pradesh,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Jammu & Kashmir,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Jharkhand,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Karnataka,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Madhya Pradesh,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Manipur,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Meghalaya,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Mizoram,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Nagaland,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Odisha,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Uttar Pradesh,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
West Bengal,2006,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Andhra Pradesh,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Arunachal Pradesh,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Assam,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Bihar,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chhattisgarh,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Gujarat,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Haryana,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Himachal Pradesh,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Jammu & Kashmir,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Karnataka,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Kerala,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Madhya Pradesh,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Maharashtra,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Manipur,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Meghalaya,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Mizoram,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Nagaland,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Odisha,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Tamil Nadu,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Tripura,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
West Bengal,2007,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Andhra Pradesh,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Arunachal Pradesh,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Assam,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Bihar,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chhattisgarh,2008,HR_Failure in taking action,08. Failure in Taking Action,33.0,0.0,3.0
Gujarat,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Haryana,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Himachal Pradesh,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Jammu & Kashmir,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Karnataka,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Maharashtra,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Manipur,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Meghalaya,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Mizoram,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Nagaland,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Odisha,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
West Bengal,2008,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Andhra Pradesh,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Arunachal Pradesh,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Assam,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Bihar,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chandigarh,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chhattisgarh,2009,HR_Failure in taking action,08. Failure in Taking Action,5.0,5.0,4.0
Gujarat,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Haryana,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Himachal Pradesh,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Jammu & Kashmir,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Karnataka,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Maharashtra,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Manipur,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Meghalaya,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Nagaland,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Odisha,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Tamil Nadu,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
West Bengal,2009,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Andhra Pradesh,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Arunachal Pradesh,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Bihar,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Chhattisgarh,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Gujarat,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Himachal Pradesh,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Jammu & Kashmir,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Karnataka,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Maharashtra,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Manipur,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Meghalaya,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Nagaland,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Odisha,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
West Bengal,2010,HR_Failure in taking action,08. Failure in Taking Action,0.0,0.0,0.0
Andhra Pradesh,2001,HR_Indignity to Women,09. Indignity to Women,2.0,2.0,0.0
Arunachal Pradesh,2001,HR_Indignity to Women,09. Indignity to Women,1.0,1.0,0.0
Assam,2001,HR_Indignity to Women,09. Indignity to Women,1.0,0.0,0.0
Bihar,2001,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Chandigarh,2001,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Chhattisgarh,2001,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Gujarat,2001,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Haryana,2001,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Himachal Pradesh,2001,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Jammu & Kashmir,2001,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Jharkhand,2001,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Karnataka,2001,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Maharashtra,2001,HR_Indignity to Women,09. Indignity to Women,1.0,1.0,0.0
Meghalaya,2001,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Nagaland,2001,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Odisha,2001,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
West Bengal,2001,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Andhra Pradesh,2002,HR_Indignity to Women,09. Indignity to Women,9.0,4.0,0.0
Assam,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Bihar,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Chandigarh,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Chhattisgarh,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Daman & Diu,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Gujarat,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Haryana,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Himachal Pradesh,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Jammu & Kashmir,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Karnataka,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Madhya Pradesh,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Maharashtra,2002,HR_Indignity to Women,09. Indignity to Women,1.0,1.0,0.0
Meghalaya,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Nagaland,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Odisha,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Punjab,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
West Bengal,2002,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Andhra Pradesh,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Arunachal Pradesh,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Assam,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Bihar,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Chandigarh,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Chhattisgarh,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Daman & Diu,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Gujarat,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Haryana,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Himachal Pradesh,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Jammu & Kashmir,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Karnataka,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Madhya Pradesh,2003,HR_Indignity to Women,09. Indignity to Women,1.0,1.0,1.0
Maharashtra,2003,HR_Indignity to Women,09. Indignity to Women,1.0,1.0,0.0
Meghalaya,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Nagaland,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Odisha,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Punjab,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
West Bengal,2003,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Andhra Pradesh,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Arunachal Pradesh,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Bihar,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Chhattisgarh,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Gujarat,2004,HR_Indignity to Women,09. Indignity to Women,1.0,1.0,0.0
Himachal Pradesh,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Karnataka,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Madhya Pradesh,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Maharashtra,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Manipur,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Meghalaya,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Mizoram,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Nagaland,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Odisha,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Punjab,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Tamil Nadu,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
West Bengal,2004,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Andhra Pradesh,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Arunachal Pradesh,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Assam,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Chandigarh,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Chhattisgarh,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Gujarat,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Haryana,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Himachal Pradesh,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Jammu & Kashmir,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Jharkhand,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Karnataka,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Madhya Pradesh,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Maharashtra,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Manipur,2005,HR_Indignity to Women,09. Indignity to Women,2.0,0.0,0.0
Meghalaya,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Mizoram,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Nagaland,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Odisha,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Punjab,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Uttar Pradesh,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
West Bengal,2005,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Andhra Pradesh,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Arunachal Pradesh,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Assam,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Chandigarh,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Chhattisgarh,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Gujarat,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Himachal Pradesh,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Jammu & Kashmir,2006,HR_Indignity to Women,09. Indignity to Women,1.0,1.0,0.0
Jharkhand,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Karnataka,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Madhya Pradesh,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Manipur,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Meghalaya,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Mizoram,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Nagaland,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Odisha,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Uttar Pradesh,2006,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
West Bengal,2006,HR_Indignity to Women,09. Indignity to Women,1.0,1.0,0.0
Andhra Pradesh,2007,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Arunachal Pradesh,2007,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Assam,2007,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Bihar,2007,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Chhattisgarh,2007,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Gujarat,2007,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Haryana,2007,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Himachal Pradesh,2007,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Jammu & Kashmir,2007,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
Karnataka,2007,HR_Indignity to Women,09. Indignity to Women,0.0,0.0,0.0
