Area_Name,Year,Group_Name,Sub_Group_Name,PT_1_3_Years,PT_3_5_Years,PT_5_10_Years,PT_6_12_Months,PT_Less_than_6_Months,PT_Over_10_Years,PT_Total
Maharashtra,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2628.0,2541.0,1581.0,875.0,296.0,565.0,8486.0
Manipur,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),15.0,30.0,1.0,9.0,0.0,0.0,55.0
Mizoram,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),36.0,0.0,0.0,226.0,169.0,0.0,431.0
Nagaland,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),96.0,0.0,0.0,195.0,294.0,0.0,585.0
Odisha,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2404.0,1531.0,786.0,675.0,311.0,188.0,5895.0
Punjab,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),697.0,302.0,78.0,381.0,63.0,5.0,1526.0
Rajasthan,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),4660.0,3273.0,1952.0,1778.0,858.0,229.0,12750.0
Tamil Nadu,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),10259.0,6991.0,2489.0,11003.0,9669.0,264.0,40675.0
Uttar Pradesh,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),3264.0,4850.0,2801.0,582.0,109.0,466.0,12072.0
Uttarakhand,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),81.0,48.0,25.0,41.0,7.0,2.0,204.0
West Bengal,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1109.0,704.0,277.0,458.0,249.0,58.0,2855.0
Andaman & Nicobar Islands,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2.0,1.0,4.0,6.0,3.0,1.0,17.0
Andhra Pradesh,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),8646.0,2033.0,371.0,4085.0,2595.0,50.0,17780.0
Arunachal Pradesh,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),211.0,123.0,3.0,65.0,0.0,0.0,402.0
Assam,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),230.0,62.0,19.0,67.0,7.0,13.0,398.0
Bihar,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1350.0,2338.0,1531.0,354.0,0.0,273.0,5846.0
Chandigarh,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),965.0,438.0,318.0,503.0,482.0,109.0,2815.0
Daman & Diu,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1507.0,128.0,79.0,1408.0,1489.0,0.0,4611.0
Gujarat,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1422.0,1402.0,781.0,901.0,245.0,77.0,4828.0
Haryana,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2192.0,1781.0,482.0,768.0,399.0,70.0,5692.0
Himachal Pradesh,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),359.0,284.0,116.0,127.0,36.0,11.0,933.0
Jammu & Kashmir,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),203.0,87.0,83.0,159.0,86.0,59.0,677.0
Jharkhand,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),437.0,414.0,203.0,244.0,13.0,276.0,1587.0
Karnataka,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5336.0,2756.0,776.0,5282.0,4995.0,50.0,19195.0
Kerala,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),9942.0,4734.0,1787.0,3338.0,1045.0,2.0,20848.0
Madhya Pradesh,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),573.0,742.0,475.0,830.0,613.0,395.0,3628.0
Maharashtra,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),3255.0,2762.0,1666.0,1163.0,327.0,500.0,9673.0
Manipur,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),9.0,9.0,19.0,68.0,12.0,6.0,123.0
Mizoram,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),12.0,8.0,0.0,23.0,17.0,0.0,60.0
Nagaland,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5.0,0.0,0.0,90.0,113.0,0.0,208.0
Odisha,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2920.0,1732.0,567.0,1306.0,588.0,51.0,7164.0
Punjab,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),542.0,289.0,89.0,338.0,80.0,10.0,1348.0
Rajasthan,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),4683.0,4454.0,2265.0,1523.0,850.0,464.0,14239.0
Tamil Nadu,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),12984.0,5661.0,1972.0,12333.0,9180.0,341.0,42471.0
Uttar Pradesh,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5190.0,4728.0,2764.0,570.0,95.0,362.0,13709.0
Uttarakhand,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),97.0,118.0,53.0,28.0,16.0,2.0,314.0
West Bengal,2005,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1621.0,1227.0,461.0,461.0,64.0,353.0,4187.0
Andhra Pradesh,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5271.0,1454.0,465.0,4264.0,3467.0,2.0,14923.0
Arunachal Pradesh,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),184.0,93.0,0.0,96.0,0.0,0.0,373.0
Assam,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),406.0,351.0,193.0,202.0,97.0,151.0,1400.0
Bihar,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1008.0,1025.0,497.0,5.0,0.0,45.0,2580.0
Chandigarh,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),328.0,301.0,215.0,362.0,258.0,80.0,1544.0
Gujarat,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2767.0,2373.0,661.0,1486.0,338.0,139.0,7764.0
Haryana,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2029.0,1025.0,569.0,985.0,450.0,79.0,5137.0
Himachal Pradesh,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),363.0,183.0,79.0,81.0,18.0,16.0,740.0
Jammu & Kashmir,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),138.0,82.0,128.0,242.0,129.0,78.0,797.0
Jharkhand,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),791.0,573.0,371.0,738.0,0.0,69.0,2542.0
Karnataka,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),4962.0,3154.0,1107.0,4695.0,4508.0,50.0,18476.0
Kerala,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5776.0,7108.0,2845.0,1264.0,247.0,15.0,17255.0
Madhya Pradesh,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5334.0,1999.0,892.0,3695.0,2751.0,171.0,14842.0
Maharashtra,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2589.0,2164.0,1766.0,894.0,257.0,449.0,8119.0
Manipur,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),4.0,3.0,0.0,0.0,0.0,0.0,7.0
Mizoram,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,128.0,0.0,128.0
Nagaland,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),25.0,2.0,0.0,11.0,23.0,0.0,61.0
Odisha,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2169.0,1609.0,667.0,763.0,81.0,148.0,5437.0
Punjab,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),760.0,424.0,90.0,415.0,116.0,24.0,1829.0
Rajasthan,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5889.0,5438.0,2478.0,2120.0,1223.0,523.0,17671.0
Tamil Nadu,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),11551.0,5145.0,1962.0,12526.0,8396.0,94.0,39674.0
Tripura,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),46.0,27.0,5.0,29.0,91.0,2.0,200.0
Uttar Pradesh,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5495.0,4754.0,2816.0,436.0,68.0,385.0,13954.0
Uttarakhand,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),175.0,125.0,30.0,64.0,59.0,0.0,453.0
West Bengal,2006,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2124.0,1080.0,836.0,2429.0,1733.0,541.0,8743.0
Andaman & Nicobar Islands,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),36.0,21.0,30.0,3.0,1.0,14.0,105.0
Andhra Pradesh,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5058.0,1473.0,320.0,4097.0,4191.0,88.0,15227.0
Arunachal Pradesh,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),102.0,30.0,0.0,91.0,3.0,1.0,227.0
Assam,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),471.0,371.0,221.0,236.0,101.0,161.0,1561.0
Bihar,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1074.0,794.0,373.0,25.0,11.0,48.0,2325.0
Chandigarh,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1020.0,570.0,387.0,913.0,416.0,70.0,3376.0
Delhi,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1933.0,1501.0,803.0,1203.0,1543.0,131.0,7114.0
Gujarat,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),3291.0,2487.0,1603.0,2237.0,1282.0,200.0,11100.0
Haryana,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2386.0,984.0,547.0,1017.0,442.0,94.0,5470.0
Himachal Pradesh,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),236.0,236.0,163.0,96.0,72.0,16.0,819.0
Jammu & Kashmir,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),292.0,201.0,239.0,152.0,96.0,69.0,1049.0
Jharkhand,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1910.0,521.0,444.0,355.0,27.0,400.0,3657.0
Karnataka,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5638.0,3123.0,588.0,5016.0,4776.0,48.0,19189.0
Kerala,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),3305.0,2269.0,1595.0,2486.0,714.0,39.0,10408.0
Madhya Pradesh,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5186.0,2296.0,940.0,4165.0,2662.0,117.0,15366.0
Maharashtra,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),3438.0,2875.0,1980.0,1403.0,645.0,527.0,10868.0
Manipur,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),3.0,1.0,2.0,0.0,0.0,0.0,6.0
Mizoram,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),142.0,68.0,0.0,163.0,28.0,0.0,401.0
Nagaland,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,9.0,16.0,0.0,25.0
Odisha,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2574.0,1433.0,420.0,1106.0,847.0,296.0,6676.0
Puducherry,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),802.0,162.0,37.0,429.0,587.0,9.0,2026.0
Punjab,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),825.0,461.0,80.0,431.0,120.0,20.0,1937.0
Rajasthan,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),3656.0,3888.0,2215.0,1997.0,1797.0,378.0,13931.0
Tamil Nadu,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),10221.0,6007.0,1674.0,12018.0,9298.0,391.0,39609.0
Uttar Pradesh,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5139.0,4598.0,2673.0,419.0,55.0,364.0,13248.0
West Bengal,2007,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1558.0,1094.0,872.0,1446.0,861.0,309.0,6140.0
Andhra Pradesh,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),4772.0,1368.0,637.0,3376.0,2444.0,16.0,12613.0
Arunachal Pradesh,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),147.0,65.0,0.0,59.0,0.0,0.0,271.0
Assam,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),286.0,196.0,181.0,137.0,69.0,95.0,964.0
Bihar,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),696.0,865.0,610.0,166.0,59.0,71.0,2467.0
Chandigarh,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1018.0,688.0,354.0,1427.0,1046.0,128.0,4661.0
Delhi,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),335.0,104.0,103.0,205.0,322.0,34.0,1103.0
Gujarat,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),3332.0,2048.0,1647.0,2416.0,1614.0,72.0,11129.0
Haryana,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2962.0,1822.0,762.0,1484.0,1059.0,113.0,8202.0
Himachal Pradesh,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),248.0,176.0,127.0,130.0,86.0,44.0,811.0
Jammu & Kashmir,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),149.0,181.0,126.0,180.0,101.0,78.0,815.0
Jharkhand,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),652.0,635.0,386.0,53.0,23.0,462.0,2211.0
Karnataka,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),7382.0,3427.0,641.0,4465.0,3876.0,72.0,19863.0
Kerala,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),4195.0,3129.0,1553.0,2428.0,863.0,33.0,12201.0
Madhya Pradesh,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5811.0,3100.0,758.0,4056.0,3360.0,179.0,17264.0
Maharashtra,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),3677.0,4147.0,2444.0,1100.0,325.0,717.0,12410.0
Manipur,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,1.0,1.0
Meghalaya,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),3.0,0.0,0.0,0.0,0.0,0.0,3.0
Mizoram,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,2.0,4.0,0.0,6.0
Odisha,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1747.0,1622.0,884.0,517.0,186.0,435.0,5391.0
Punjab,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),791.0,706.0,438.0,589.0,98.0,18.0,2640.0
Rajasthan,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2077.0,1506.0,565.0,908.0,320.0,341.0,5717.0
Tamil Nadu,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),10898.0,6666.0,2399.0,12206.0,7820.0,186.0,40175.0
Uttar Pradesh,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5239.0,5240.0,4371.0,516.0,122.0,384.0,15872.0
West Bengal,2008,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2278.0,1642.0,1668.0,2587.0,932.0,764.0,9871.0
Andaman & Nicobar Islands,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),14.0,12.0,18.0,2.0,1.0,1.0,48.0
Andhra Pradesh,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),7801.0,3149.0,382.0,3436.0,4525.0,118.0,19411.0
Arunachal Pradesh,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),159.0,87.0,2.0,151.0,0.0,0.0,399.0
Assam,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),301.0,175.0,144.0,185.0,49.0,101.0,955.0
Bihar,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1028.0,1071.0,1108.0,192.0,39.0,308.0,3746.0
Chandigarh,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1109.0,789.0,507.0,1375.0,839.0,229.0,4848.0
Delhi,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),865.0,1113.0,112.0,224.0,350.0,71.0,2735.0
Gujarat,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),3382.0,2255.0,1822.0,2717.0,1761.0,69.0,12006.0
Haryana,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2238.0,1461.0,548.0,2051.0,878.0,92.0,7268.0
Himachal Pradesh,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),365.0,273.0,157.0,141.0,58.0,63.0,1057.0
Jammu & Kashmir,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),222.0,269.0,166.0,443.0,429.0,59.0,1588.0
Jharkhand,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),776.0,390.0,405.0,334.0,39.0,48.0,1992.0
Karnataka,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),6332.0,3109.0,894.0,4818.0,4115.0,100.0,19368.0
Kerala,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),6370.0,3781.0,1400.0,3710.0,2029.0,62.0,17352.0
Madhya Pradesh,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),4607.0,2131.0,902.0,3258.0,3214.0,142.0,14254.0
Maharashtra,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2653.0,2931.0,1753.0,722.0,198.0,824.0,9081.0
Manipur,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),11.0,21.0,8.0,0.0,0.0,0.0,40.0
Odisha,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1542.0,780.0,343.0,585.0,47.0,62.0,3359.0
Puducherry,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),121.0,160.0,3.0,322.0,105.0,1.0,712.0
Punjab,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),971.0,670.0,191.0,390.0,153.0,8.0,2383.0
Rajasthan,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2943.0,3210.0,1412.0,1805.0,1160.0,458.0,10988.0
Tamil Nadu,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),10842.0,4795.0,1470.0,12328.0,8627.0,413.0,38475.0
Uttar Pradesh,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5372.0,5474.0,4458.0,572.0,139.0,478.0,16493.0
West Bengal,2009,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),903.0,1050.0,877.0,597.0,1236.0,266.0,4929.0
Andaman & Nicobar Islands,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),10.0,9.0,22.0,4.0,2.0,2.0,49.0
Andhra Pradesh,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),7285.0,2640.0,716.0,7085.0,3314.0,77.0,21117.0
Arunachal Pradesh,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),182.0,137.0,5.0,153.0,0.0,2.0,479.0
Assam,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),278.0,247.0,69.0,161.0,49.0,28.0,832.0
Bihar,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1415.0,1477.0,1117.0,187.0,33.0,66.0,4295.0
Chhattisgarh,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1821.0,1337.0,502.0,1396.0,934.0,387.0,6377.0
Delhi,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),360.0,558.0,379.0,213.0,114.0,107.0,1731.0
Goa,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),55.0,39.0,2.0,2.0,2.0,0.0,100.0
Gujarat,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),3137.0,2681.0,2198.0,2734.0,1688.0,137.0,12575.0
Haryana,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2295.0,1542.0,534.0,1307.0,871.0,85.0,6634.0
Himachal Pradesh,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),466.0,260.0,229.0,108.0,77.0,34.0,1174.0
Jammu & Kashmir,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),224.0,198.0,138.0,240.0,231.0,36.0,1067.0
Jharkhand,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),965.0,563.0,305.0,851.0,11.0,47.0,2742.0
Karnataka,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),6265.0,3827.0,777.0,4581.0,4777.0,280.0,20507.0
Kerala,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),6725.0,4332.0,1022.0,5320.0,3780.0,79.0,21258.0
Madhya Pradesh,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5204.0,3125.0,1363.0,5106.0,3709.0,362.0,18869.0
Maharashtra,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),4437.0,4657.0,3377.0,777.0,211.0,1161.0,14620.0
Manipur,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),8.0,24.0,7.0,3.0,0.0,0.0,42.0
Mizoram,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,56.0,7.0,0.0,63.0
Nagaland,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,2.0,14.0,0.0,16.0
Odisha,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1125.0,1070.0,661.0,256.0,183.0,295.0,3590.0
Punjab,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1211.0,916.0,494.0,402.0,386.0,63.0,3472.0
Rajasthan,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),3821.0,2447.0,1242.0,1801.0,888.0,260.0,10459.0
Tamil Nadu,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),10512.0,5963.0,2810.0,15098.0,11111.0,318.0,45812.0
Uttar Pradesh,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5384.0,9724.0,4477.0,545.0,146.0,469.0,20745.0
Uttarakhand,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),235.0,119.0,14.0,231.0,28.0,6.0,633.0
West Bengal,2010,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),592.0,904.0,1104.0,574.0,1060.0,623.0,4857.0
Andhra Pradesh,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,2883.0,1056.0,242.0,1907.0,2113.0,24.0,8225.0
Arunachal Pradesh,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,333.0,350.0,31.0,79.0,32.0,0.0,825.0
Bihar,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,230.0,216.0,183.0,161.0,0.0,26.0,816.0
Chhattisgarh,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,125.0,45.0,4.0,63.0,44.0,7.0,288.0
Delhi,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,58.0,60.0,10.0,0.0,1.0,7.0,136.0
Gujarat,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,864.0,718.0,529.0,317.0,143.0,230.0,2801.0
Haryana,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,466.0,347.0,91.0,348.0,188.0,45.0,1485.0
Himachal Pradesh,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,27.0,10.0,5.0,13.0,0.0,3.0,58.0
Karnataka,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,348.0,197.0,23.0,43.0,9.0,1.0,621.0
Madhya Pradesh,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1647.0,798.0,158.0,990.0,1139.0,62.0,4794.0
Maharashtra,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,349.0,214.0,154.0,113.0,74.0,82.0,986.0
Manipur,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,3.0,1.0,0.0,0.0,0.0,4.0
Mizoram,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Odisha,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,895.0,526.0,353.0,111.0,49.0,178.0,2112.0
Punjab,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,100.0,15.0,2.0,20.0,20.0,0.0,157.0
Rajasthan,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,2151.0,1604.0,276.0,939.0,382.0,70.0,5422.0
Tamil Nadu,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1411.0,1118.0,408.0,2183.0,2286.0,20.0,7426.0
Uttar Pradesh,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1993.0,1894.0,1121.0,498.0,27.0,215.0,5748.0
