STATE/UT,DISTRICT,Year,Murder,Rape,Kidnapping and Abduction,Foeticide,Abetment of suicide,Exposure and abandonment,Procuration of minor girls,Buying of girls for prostitution,Selling of girls for prostitution,Prohibition of child marriage act,Other Crimes,Total
JAMMU & KASHMIR,CRIME SRINAGAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,DODA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,GANDERBAL,2001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
JAMMU & KASHMIR,JAMMU,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,KARGIL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,KATHUA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,KULGAM,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,KUPWARA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,LEH,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,POONCH,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,PULWAMA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,RAILWAYS,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,RAJOURI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,RAMBAN,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,REASI,2001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
JAMMU & KASHMIR,SRINAGAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,UDHAMPUR,2001,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6
JAMMU & KASHMIR,TOTAL,2001,2.0,6.0,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,28
JHARKHAND,BOKARO,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,CHAIBASA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,CHATRA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,DEOGHAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,DHANBAD,2001,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13
JHARKHAND,DHANBAD RLY.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,DUMKA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,GARHWA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,GIRIDIH,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,GODDA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,GUMALA,2001,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15
JHARKHAND,HAZARIBAGH,2001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
JHARKHAND,JAMSHEDPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,JAMSHEDPUR RLY.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,JAMTARA,2001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,9
JHARKHAND,KODERMA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,LATEHAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,LOHARDAGGA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,PAKUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,PALAMU,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,RANCHI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,SAHEBGANJ,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,SARAIKELA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,SIMDEGA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,TOTAL,2001,5.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,41
KARNATAKA,BAGALKOT,2001,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
KARNATAKA,BANGALORE COMMR.,2001,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
KARNATAKA,BANGALORE RURAL,2001,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
KARNATAKA,BELGAUM,2001,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,9
KARNATAKA,BELLARY,2001,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
KARNATAKA,BIDAR,2001,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8
KARNATAKA,BIJAPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,CHAMARAJNAGAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,CHICKMAGALUR,2001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
KARNATAKA,CHITRADURGA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,DAKSHIN KANNADA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
KARNATAKA,DAVANAGERE,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,DHARWAD COMMR.,2001,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
KARNATAKA,DHARWAD RURAL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,GADAG,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
KARNATAKA,GULBARGA,2001,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,6
KARNATAKA,HASSAN,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,HAVERI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,K.G.F.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,KODAGU,2001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
KARNATAKA,KOLAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,KOPPAL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,MANDYA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,MYSORE COMMR.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,MYSORE RURAL,2001,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
KARNATAKA,RAICHUR,2001,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,10
KARNATAKA,RAILWAYS,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,SHIMOGA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,TUMKUR,2001,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4
KARNATAKA,UDUPI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,UTTAR KANNADA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,TOTAL,2001,3.0,18.0,18.0,1.0,0.0,15.0,1.0,0.0,2.0,1.0,9.0,68
KERALA,ALAPUZHA,2001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
KERALA,CBCID,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KERALA,ERNAKULAM,2001,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
KERALA,IDUKKI,2001,9.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16
KERALA,KANNUR,2001,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14
KERALA,KASARGOD,2001,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
KERALA,KOLLAM,2001,12.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,43
KERALA,KOTTAYAM,2001,3.0,3.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13
KERALA,KOZHIKODE,2001,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18
KERALA,MALAPPURAM,2001,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,13
KERALA,PALAKKAD,2001,17.0,11.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,43
KERALA,PATHANAMTHITTA,2001,1.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,11
KERALA,RAILWAYS,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KERALA,THRISSUR,2001,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12
KERALA,TRIVANDRUM,2001,5.0,15.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,36
KERALA,WAYANADU,2001,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10
KERALA,TOTAL,2001,76.0,64.0,28.0,0.0,0.0,9.0,4.0,0.0,0.0,3.0,63.0,247
MADHYA PRADESH,BALAGHAT,2001,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21
MADHYA PRADESH,BARWANI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15
MADHYA PRADESH,BETUL,2001,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28
MADHYA PRADESH,BHIND,2001,6.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,76.0,106
MADHYA PRADESH,BHOPAL,2001,5.0,25.0,6.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,56.0,102
MADHYA PRADESH,BHOPAL RLY.,2001,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6
MADHYA PRADESH,CHHATARPUR,2001,1.0,14.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,54
MADHYA PRADESH,CHHINDWARA,2001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4
MADHYA PRADESH,DAMOH,2001,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,28
MADHYA PRADESH,DATIYA,2001,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10
MADHYA PRADESH,DEWAS,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,21
MADHYA PRADESH,DHAR,2001,7.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,18
MADHYA PRADESH,DINDORI,2001,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
MADHYA PRADESH,GUNA,2001,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16
MADHYA PRADESH,GWALIOR,2001,5.0,20.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,52
MADHYA PRADESH,HARDA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3
MADHYA PRADESH,HOSHANGABAD,2001,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18
MADHYA PRADESH,INDORE,2001,9.0,21.0,6.0,1.0,2.0,9.0,1.0,0.0,0.0,0.0,66.0,115
MADHYA PRADESH,INDORE RLY.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
MADHYA PRADESH,JABALPUR,2001,8.0,27.0,6.0,1.0,2.0,7.0,1.0,0.0,0.0,0.0,17.0,69
MADHYA PRADESH,JABALPUR RLY.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2
MADHYA PRADESH,JHABUA,2001,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,28
MADHYA PRADESH,KATNI,2001,3.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,15
MADHYA PRADESH,KHANDWA,2001,12.0,25.0,10.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,25.0,77
MADHYA PRADESH,KHARGON,2001,2.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,21
MADHYA PRADESH,MANDLA,2001,2.0,29.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,45
MADHYA PRADESH,MANDSAUR,2001,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,23
MADHYA PRADESH,MORENA,2001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,11
MADHYA PRADESH,NARSINGHPUR,2001,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,17
MADHYA PRADESH,NEEMUCH,2001,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15
MADHYA PRADESH,PANNA,2001,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11
MADHYA PRADESH,RAISEN,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19
MADHYA PRADESH,RAJGARH,2001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5
MADHYA PRADESH,RATLAM,2001,2.0,17.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,32
MADHYA PRADESH,REWA,2001,4.0,3.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,17.0,35
MADHYA PRADESH,SAGAR,2001,5.0,30.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,23.0,75
MADHYA PRADESH,SATNA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9
MADHYA PRADESH,SEONI,2001,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,24
MADHYA PRADESH,SHAHDOL,2001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14
MADHYA PRADESH,SHAJAPUR,2001,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,25.0,28
MADHYA PRADESH,SHEOPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,14
MADHYA PRADESH,SHIVPURI,2001,4.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,32
MADHYA PRADESH,SIDHI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9
MADHYA PRADESH,SIHORE,2001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13
MADHYA PRADESH,TIKAMGARH,2001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,9
MADHYA PRADESH,UJJAIN,2001,3.0,21.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,65.0,92
MADHYA PRADESH,UMARIYA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7
MADHYA PRADESH,VIDISHA,2001,0.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,49
MADHYA PRADESH,TOTAL,2001,103.0,390.0,100.0,7.0,8.0,69.0,4.0,0.0,0.0,4.0,740.0,1425
MAHARASHTRA,AHMEDNAGAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAHARASHTRA,AKOLA,2001,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,24
MAHARASHTRA,AMRAVATI COMMR.,2001,3.0,2.0,3.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,12.0,29
MAHARASHTRA,AMRAVATI RURAL,2001,2.0,15.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,36
MAHARASHTRA,AURANGABAD COMMR.,2001,4.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,22
MAHARASHTRA,AURANGABAD RURAL,2001,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,40
MAHARASHTRA,BEED,2001,30.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
MAHARASHTRA,BHANDARA,2001,4.0,28.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,54
MAHARASHTRA,BULDHANA,2001,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,53
MAHARASHTRA,CHANDRAPUR,2001,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
MAHARASHTRA,DHULE,2001,0.0,0.0,2.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,20
MAHARASHTRA,GADCHIROLI,2001,2.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,21.0,49
MAHARASHTRA,GONDIA,2001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8
MAHARASHTRA,HINGOLI,2001,6.0,3.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18
MAHARASHTRA,JALGAON,2001,12.0,13.0,13.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,62
MAHARASHTRA,JALNA,2001,3.0,5.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,18
MAHARASHTRA,KOLHAPUR,2001,5.0,6.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,7.0,28
MAHARASHTRA,LATUR,2001,0.0,1.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,20
MAHARASHTRA,MUMBAI,2001,7.0,43.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,79.0,159
MAHARASHTRA,MUMBAI RLY.,2001,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,15
MAHARASHTRA,NAGPUR COMMR.,2001,2.0,11.0,33.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,36.0,93
MAHARASHTRA,NAGPUR RLY.,2001,4.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.0,24
MAHARASHTRA,NAGPUR RURAL,2001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,5
MAHARASHTRA,NANDED,2001,8.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,60
MAHARASHTRA,NANDURBAR,2001,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
MAHARASHTRA,NASIK COMMR.,2001,4.0,4.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,22
MAHARASHTRA,NASIK RURAL,2001,6.0,11.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,34
MAHARASHTRA,NAVI MUMBAI,2001,3.0,15.0,0.0,1.0,0.0,4.0,9.0,0.0,0.0,0.0,36.0,68
MAHARASHTRA,OSMANABAD,2001,9.0,12.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,32.0,64
MAHARASHTRA,PARBHANI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7
MAHARASHTRA,PUNE COMMR.,2001,7.0,37.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,88
MAHARASHTRA,PUNE RLY.,2001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4
MAHARASHTRA,PUNE RURAL,2001,13.0,25.0,4.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,6.0,71
MAHARASHTRA,RAIGAD,2001,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,7
MAHARASHTRA,RATNAGIRI,2001,2.0,7.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,20
MAHARASHTRA,SANGLI,2001,9.0,24.0,5.0,0.0,0.0,13.0,0.0,0.0,0.0,19.0,0.0,70
MAHARASHTRA,SATARA,2001,6.0,13.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,22.0,56
MAHARASHTRA,SINDHUDURG,2001,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5
MAHARASHTRA,SOLAPUR COMMR.,2001,3.0,9.0,12.0,1.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,35
MAHARASHTRA,SOLAPUR RURAL,2001,9.0,3.0,11.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.0,43
MAHARASHTRA,THANE COMMR.,2001,4.0,5.0,4.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,10.0,30
MAHARASHTRA,THANE RURAL,2001,6.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,34
MAHARASHTRA,WARDHA,2001,5.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,14.0,34
MAHARASHTRA,WASHIM,2001,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14
MAHARASHTRA,YAVATMAL,2001,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,11
MAHARASHTRA,TOTAL,2001,203.0,367.0,210.0,17.0,4.0,281.0,21.0,1.0,1.0,43.0,473.0,1621
MANIPUR,BISHNUPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MANIPUR,CHANDEL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MANIPUR,CHURACHANDPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MANIPUR,IMPHAL(EAST),2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MANIPUR,IMPHAL(WEST),2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MANIPUR,SENAPATI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MANIPUR,TAMENGLONG,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MANIPUR,THOUBAL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MANIPUR,UKHRUL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MANIPUR,TOTAL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MEGHALAYA,GARO HILLS EAST,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MEGHALAYA,GARO HILLS SOUTH,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MEGHALAYA,GARO HILLS WEST,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MEGHALAYA,JAINTIA HILLS,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MEGHALAYA,KHASI HILLS EAST,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MEGHALAYA,KHASI HILLS WEST,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MEGHALAYA,RI-BHOI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MEGHALAYA,TOTAL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIZORAM,AIZAWL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIZORAM,CHAMPHAI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIZORAM,KOLASIB,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIZORAM,LAWNGTLAI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
